year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
1989,25.0,Service,33.0,0.0,Part-Time,Female,High School,Never Married
2014,62.0,Professional,70.0,2.0,Full-Time,Male,Graduate,Divorced
1998,34.0,Professional,60.0,1.0,Full-Time,Female,Bachelor,Married
1980,40.0,Professional,51.0,1.0,Full-Time,Male,High School,Separated
2010,49.0,Service,24.0,1.0,Full-Time,Female,Less Than High School,Divorced
1996,32.0,"Farming, Fishing, and Forestry",27.0,1.0,Full-Time,Male,High School,Married
1994,45.0,Business/Finance,39.0,2.0,Full-Time,Female,High School,Married
2006,21.0,Service,35.0,0.0,School,Female,High School,Never Married
2000,38.0,Business/Finance,55.0,3.0,Temporarily Not Working,Male,Junior College,Married
2002,46.0,Office and Administrative Support,29.0,0.0,Full-Time,Male,Junior College,Married
1978,33.0,Service,31.0,2.0,Part-Time,Female,High School,Married
1998,59.0,"Installation, Maintenance, and Repair",43.0,4.0,Full-Time,Male,Less Than High School,Married
1988,54.0,Office and Administrative Support,47.0,2.0,Full-Time,Female,High School,Married
1974,28.0,Professional,51.0,1.0,Full-Time,Male,Graduate,Married
2018,26.0,Armed Forces,48.0,0.0,Full-Time,Male,Bachelor,Never Married
1991,21.0,Sales,31.0,0.0,School,Female,High School,Married
1989,53.0,Business/Finance,50.0,1.0,Full-Time,Male,High School,Married
1982,56.0,Construction/Extraction,28.0,2.0,Full-Time,Male,Less Than High School,Married
2006,33.0,Business/Finance,50.0,1.0,Full-Time,Male,Graduate,Divorced
1985,46.0,Production,39.0,2.0,Full-Time,Female,High School,Divorced
2002,24.0,Service,31.0,0.0,School,Male,Bachelor,Never Married
1988,56.0,Business/Finance,50.0,3.0,Retired,Male,High School,Married
1990,58.0,Office and Administrative Support,47.0,3.0,Full-Time,Female,High School,Married
1994,49.0,Sales,28.0,0.0,Part-Time,Female,Bachelor,Married
2004,25.0,Sales,30.0,1.0,Full-Time,Female,High School,Married
1996,54.0,Business/Finance,72.0,3.0,Full-Time,Male,Graduate,Divorced
1998,22.0,Service,60.0,0.0,Full-Time,Female,Junior College,Married
1977,19.0,Construction/Extraction,44.0,0.0,School,Male,Less Than High School,Never Married
1978,71.0,Sales,38.0,0.0,Temporarily Not Working,Female,Less Than High School,Widowed
1982,63.0,Office and Administrative Support,32.0,4.0,Full-Time,Female,High School,Married
1994,51.0,Service,35.0,5.0,Housekeeper,Female,Less Than High School,Married
1996,24.0,Sales,28.0,2.0,Part-Time,Female,High School,Never Married
2000,28.0,Professional,62.0,0.0,Full-Time,Male,Graduate,Never Married
1986,27.0,Production,36.0,3.0,Full-Time,Female,High School,Divorced
1982,38.0,Transportation,35.0,5.0,"Unemployed, Laid Off",Male,High School,Divorced
1986,26.0,Service,33.0,0.0,Temporarily Not Working,Male,High School,Never Married
1978,33.0,Office and Administrative Support,47.0,1.0,Part-Time,Female,High School,Married
2006,34.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
2010,49.0,Construction/Extraction,43.0,2.0,Full-Time,Male,High School,Married
1990,33.0,Service,53.0,0.0,Full-Time,Female,High School,Married
1996,19.0,Sales,28.0,0.0,Full-Time,Male,High School,Never Married
1994,37.0,Transportation,65.0,0.0,Full-Time,Male,Bachelor,Married
1984,26.0,Production,40.0,0.0,Full-Time,Male,High School,Never Married
2002,32.0,Service,38.0,0.0,Full-Time,Male,Junior College,Never Married
2010,25.0,"Installation, Maintenance, and Repair",45.0,1.0,School,Male,High School,Never Married
1989,37.0,Professional,69.0,0.0,Part-Time,Female,High School,Never Married
2018,65.0,Office and Administrative Support,33.0,0.0,Full-Time,Male,High School,Divorced
1998,34.0,Professional,48.0,1.0,Full-Time,Female,High School,Married
2016,42.0,Office and Administrative Support,46.0,2.0,Full-Time,Male,High School,Never Married
1980,49.0,Office and Administrative Support,31.0,0.0,Full-Time,Male,Graduate,Never Married
2008,26.0,Production,35.0,0.0,Full-Time,Female,High School,Married
1978,31.0,Professional,64.0,0.0,Temporarily Not Working,Male,Bachelor,Married
1998,21.0,Service,23.0,0.0,Part-Time,Male,High School,Never Married
1985,77.0,Service,25.0,0.0,Part-Time,Female,Less Than High School,Divorced
1986,22.0,Production,35.0,0.0,Full-Time,Male,High School,Never Married
2006,51.0,Professional,64.0,2.0,Full-Time,Female,Bachelor,Married
1996,36.0,Construction/Extraction,43.0,2.0,Full-Time,Male,High School,Married
1982,48.0,Construction/Extraction,49.0,6.0,Full-Time,Male,Less Than High School,Married
2000,58.0,Professional,48.0,4.0,Full-Time,Female,High School,Married
1996,53.0,Professional,55.0,1.0,Full-Time,Female,Graduate,Married
1994,46.0,Office and Administrative Support,48.0,0.0,Temporarily Not Working,Female,High School,Married
1976,47.0,Service,48.0,7.0,Part-Time,Female,High School,Divorced
1990,35.0,Professional,69.0,1.0,Full-Time,Male,Graduate,Married
2006,25.0,Professional,60.0,0.0,Full-Time,Male,Bachelor,Never Married
1998,35.0,Business/Finance,53.0,0.0,School,Male,Graduate,Never Married
1990,30.0,Service,36.0,0.0,Full-Time,Female,High School,Never Married
2008,54.0,Transportation,35.0,3.0,Full-Time,Male,High School,Married
2006,22.0,Service,25.0,0.0,Part-Time,Male,High School,Never Married
1998,35.0,Service,34.0,0.0,Part-Time,Male,High School,Married
2000,21.0,Business/Finance,45.0,0.0,Full-Time,Female,High School,Never Married
